datetime,open,high,low,close
2021-10-22 15:45:00,60989.07812,61078.58984,60840.21094,60853.82031
2021-10-22 15:50:00,60859.33984,60926.14062,60528.64062,60528.64062
2021-10-22 15:55:00,60554.69141,60807.33984,60527.32031,60666.16016
2021-10-22 16:00:00,60661.35156,60783.67969,60422.71875,60769.37891
2021-10-22 16:05:00,60741.46094,60870.01172,60539.05078,60562.28906
2021-10-22 16:10:00,60565.44922,60565.44922,60115.00000,60207.08984
2021-10-22 16:15:00,60144.21094,60955.75000,60006.14844,60677.55078
2021-10-22 16:20:00,60655.67969,61180.26953,60653.32812,61156.71875
2021-10-22 16:25:00,61161.26953,61269.69141,61015.17188,61223.26953
2021-10-22 16:30:00,61232.78125,61385.05859,61186.10156,61209.30078
2021-10-22 16:35:00,61205.00000,61294.07031,61011.32031,61281.51172
2021-10-22 16:40:00,61281.69922,61325.00000,61190.33984,61266.35156
2021-10-22 16:45:00,61271.08984,61325.00000,61161.03125,61246.08984
2021-10-22 16:50:00,61248.80859,61307.07812,61203.23047,61302.00000
2021-10-22 16:55:00,61308.73047,61325.00000,61160.69922,61160.69922
2021-10-22 17:00:00,61154.62891,61245.39844,61117.42969,61245.39844
2021-10-22 17:05:00,61246.19141,61277.55078,61180.64844,61214.46875
2021-10-22 17:10:00,61210.26953,61210.26953,61043.00000,61063.92969
2021-10-22 17:15:00,61066.26953,61066.26953,60903.00000,60903.85156
2021-10-22 17:20:00,60907.94922,60947.60938,60781.91016,60891.92188
2021-10-22 17:25:00,60897.82031,60978.82812,60655.01953,60730.57812
2021-10-22 17:30:00,60726.00000,60922.12891,60536.48047,60840.48828
2021-10-22 17:35:00,60827.78906,60901.50000,60758.57812,60787.71875
2021-10-22 17:40:00,60791.67969,60792.80078,60661.98828,60704.89844
2021-10-22 17:45:00,60679.42188,60789.05859,60562.85938,60637.46094
2021-10-22 17:50:00,60637.30859,60733.71875,60584.66016,60622.05078
2021-10-22 17:55:00,60622.21094,60758.94141,60550.14844,60551.03125
2021-10-22 18:00:00,60533.91016,60624.01953,60480.71875,60483.03906
2021-10-22 18:05:00,60508.12109,60685.44922,60491.64062,60674.28125
2021-10-22 18:10:00,60663.58984,60670.98828,60388.89062,60398.21875
2021-10-22 18:15:00,60404.85938,60525.92188,60247.55078,60401.30078
2021-10-22 18:20:00,60392.51172,60653.01172,60278.75000,60653.01172
2021-10-22 18:25:00,60634.08984,60781.76953,60594.92969,60616.80859
2021-10-22 18:30:00,60613.53125,60769.53906,60572.50000,60752.73047
2021-10-22 18:35:00,60758.21875,60880.03906,60723.96875,60848.42188
2021-10-22 18:40:00,60850.48047,60867.42969,60775.01953,60794.12109
2021-10-22 18:45:00,60798.69922,60858.80078,60755.60156,60779.98047
2021-10-22 18:50:00,60787.19922,60787.19922,60640.57031,60640.57031
2021-10-22 18:55:00,60640.75000,60787.07812,60606.10938,60624.37109
2021-10-22 19:00:00,60627.94141,60627.94141,60433.19141,60451.48047
2021-10-22 19:05:00,60480.30078,60481.98047,60308.94922,60315.69922
2021-10-22 19:10:00,60307.30859,60456.75000,60307.30859,60416.28125
2021-10-22 19:15:00,60413.14844,60556.14844,60413.14844,60517.39062
2021-10-22 19:20:00,60514.55078,60699.98828,60490.12891,60618.78906
2021-10-22 19:25:00,60612.69922,60771.67188,60609.37109,60766.01953
2021-10-22 19:30:00,60760.12109,60762.05078,60685.51953,60698.07031
2021-10-22 19:35:00,60699.19141,60750.00000,60660.00000,60680.00000
2021-10-22 19:40:00,60690.98828,60690.98828,60547.07031,60547.07031
2021-10-22 19:45:00,60545.21875,60777.28125,60545.21875,60699.73047
2021-10-22 19:50:00,60698.51953,60872.80078,60666.00000,60846.51953
2021-10-22 19:55:00,60854.17969,61019.48828,60843.73828,61010.71875
2021-10-22 20:00:00,61010.01953,61010.01953,60796.51953,60942.01953
2021-10-22 20:05:00,60971.92188,61142.48828,60971.92188,61141.48828
2021-10-22 20:10:00,61137.83984,61190.26953,61029.60938,61064.91016
2021-10-22 20:15:00,61085.16016,61111.87109,60887.67188,60893.12891
2021-10-22 20:20:00,60897.92188,60929.89062,60824.87891,60834.17969
2021-10-22 20:25:00,60854.67188,60932.85156,60822.89062,60900.44922
2021-10-22 20:30:00,60898.32031,61035.58984,60831.46094,60977.98828
2021-10-22 20:35:00,60980.87109,61020.32031,60864.42969,60924.37109
2021-10-22 20:40:00,60906.17969,60964.01953,60873.26172,60913.08984
2021-10-22 20:45:00,60922.39062,60940.26172,60850.01172,60936.37891
2021-10-22 20:50:00,60940.26172,60940.26172,60751.39844,60767.16016
2021-10-22 20:55:00,60767.16016,60855.62109,60693.10938,60721.85156
2021-10-22 21:00:00,60726.80078,60850.46875,60701.67969,60835.73047
2021-10-22 21:05:00,60835.32812,60867.58984,60798.69141,60820.00000
2021-10-22 21:10:00,60826.60156,60861.69141,60799.98828,60799.98828
2021-10-22 21:15:00,60799.98828,60970.32031,60799.98828,60918.03125
2021-10-22 21:20:00,60924.82812,60924.82812,60781.53906,60781.53906
2021-10-22 21:25:00,60790.46875,60790.46875,60735.32031,60774.83984
2021-10-22 21:30:00,60770.01953,60770.01953,60609.87109,60627.92188
2021-10-22 21:35:00,60636.03906,60667.62891,60633.01953,60645.78125
2021-10-22 21:40:00,60647.51172,60720.32812,60639.39844,60720.32812
2021-10-22 21:45:00,60714.07031,60714.07031,60121.44922,60199.16016
2021-10-22 21:50:00,60207.82812,60496.28125,60189.33984,60440.14844
2021-10-22 21:55:00,60445.53125,60472.53906,60346.03125,60388.14062
2021-10-22 22:00:00,60390.35156,60566.60156,60343.05859,60432.89062
2021-10-22 22:05:00,60410.05078,60417.55078,60308.12109,60417.23828
2021-10-22 22:10:00,60369.67188,60434.30078,60359.16016,60413.89062
2021-10-22 22:15:00,60435.94141,60553.19141,60430.80078,60547.62109
2021-10-22 22:20:00,60548.32812,60625.00000,60544.44922,60605.87109
2021-10-22 22:25:00,60597.53125,60624.98828,60518.30859,60578.23828
2021-10-22 22:30:00,60581.55078,60664.19141,60576.37109,60644.80078
2021-10-22 22:35:00,60645.58984,60677.98828,60617.92188,60670.57812
2021-10-22 22:40:00,60670.87891,60689.62891,60643.19922,60659.83984
2021-10-22 22:45:00,60655.60938,60731.03125,60594.67969,60720.92188
2021-10-22 22:50:00,60729.66016,60817.73047,60723.03906,60765.75000
2021-10-22 22:55:00,60773.57031,60775.89844,60607.42969,60642.46875
2021-10-22 23:00:00,60636.10156,60767.30078,60615.05078,60744.80859
2021-10-22 23:05:00,60775.89844,60799.98828,60731.53906,60764.00000
2021-10-22 23:10:00,60770.01172,60776.26172,60720.50000,60734.53125
2021-10-22 23:15:00,60735.50000,60793.35938,60666.98828,60671.26953
2021-10-22 23:20:00,60672.19141,60892.35938,60666.83984,60808.10938
2021-10-22 23:25:00,60809.96875,60871.00000,60784.91016,60817.46875
2021-10-22 23:30:00,60807.89062,60834.82812,60768.26172,60810.16016
2021-10-22 23:35:00,60817.46875,60843.91016,60775.64844,60828.17188
2021-10-22 23:40:00,60831.53906,60843.91016,60750.00000,60754.03906
2021-10-22 23:45:00,60754.98828,60796.92188,60720.00000,60720.50000
2021-10-22 23:50:00,60720.01172,60729.32031,60690.42969,60710.87891
2021-10-22 23:55:00,60717.87891,60720.78906,60680.14062,60696.71875
2021-10-23 00:00:00,60687.64062,60761.42969,60561.12109,60576.00000
